But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
Together with other aid agencies, IRC staff formed a convoy and MONUC offered armed vehicles to protect it.	国际救援委员会的工作人员和其他救援机构一起组成了一个卫队，联合国维持和平部队刚果民主共和国特派团提供了武装交通工具来保护这个卫队。
A divided Europe has failed to respond to these challenges; and, while the British will be missed, the EU will now be less divided.	分裂的欧洲未能应对上述挑战；而且尽管我们会思念英国，但现在欧盟分裂的趋势将会得到遏制。
A successful vision has to be attractive to various circles of followers and stakeholders.	一个成功的远景必须能够吸引众多追随者和利益相关方。
Indeed, Chinese President Xi Jinping has resisted meeting with Abe, as has Park, who will do so for the first time at the Seoul summit.	事实上，中国国家主席习近平一直拒绝与安倍会面，韩国总统朴槿惠也是在本次首尔峰会上才首次同意与安倍会晤。
But even great philosophers – Plato, Aristotle, Hobbes, Hume, Locke, Kant, Schopenhauer, Nietzsche, and others – could only describe current mental events and behaviors; they could not explain their causes.	但即使是伟大的哲学家 — — 柏拉图、亚里士多德、霍布斯、休谟、洛克、康德、叔本华、尼采等 — — 也只能描述当下的精神事件和行为；而不能解释它们的原因。
From speaking to Ecuadorian journalists, it is clear that most of Correa’s media policies and enforcement practices crossed the line into outright censorship.	在于厄瓜多尔记者的交谈中我们了解到，显然科雷拉的大部分媒体政策和执行都属于赤裸裸的审查。
To narrow any gap between its expectations for the economy and those of the public, the Fed publishes each FOMC member’s view of the range of interest rates that should be expected over the next few years.	为了缩小自身与公众之间对经济的预期差异，美联储公布了每位公开市场委员会成员对未来几年的预期利率范围。
Technological Cooperation	技术合作
We need to ask ourselves if this should be our first priority.	我们要扪心自问这是否应该成为我们的当务之急。
NEW YORK – This year has witnessed a global wave of social and political turmoil and instability, with masses of people pouring into the real and virtual streets: the Arab Spring; riots in London; Israel’s middle-class protests against high housing prices and an inflationary squeeze on living standards; protesting Chilean students; the destruction in Germany of the expensive cars of “fat cats”; India’s movement against corruption; mounting unhappiness with corruption and inequality in China; and now the “Occupy Wall Street” movement in New York and across the United States.	纽约 — — 今年，社会、政治动荡和不稳定的浪潮席卷全球，群众纷纷走上真实或虚拟的街头：阿拉伯之春、伦敦骚乱、以色列中产阶级的反通胀示威、智利大学生游行、德国“肥佬”豪车被毁风潮、印度反腐风暴、腐败与不平等让中国“不高兴 ” ， 如今 ， “ 占领华尔街”运动在纽约和全美如火如荼。
This must not happen again.	这个状况不应再发生。
Buchanan concluded that politicians’ pursuit of self-interest inevitably leads to poor outcomes.	布坎南认为，政客对私人利益的追求不可避免地会导致糟糕的结果。
But on this occasion, politics was too dangerous for her to discuss.	但这一回，谈论政治对她来说实在太危险了。
One reason is that government pushed for it.	其中一个原因是有政府在背后推动这一点。
The question on everyone’s mind was when the country would default; but it never did.	当时每个人都在思考该国何时违约；但这一情况却从未出现。
	
Sales of family holidays increased by 14%.	而家庭假的销售额则增长了14 % 。
Designing effective conservation strategies must begin with knowledge of the species we need to protect.	设计有效的保护策略必须从了解需要保护的物种开始。
But excessive indebtedness and losses on the risky investments that had been made triggered the global financial crisis and led to the failure, or near-failure, of many major financial institutions.	然而之前银行在风险投资中的过度负债和损失引发了全球金融危机，并导致了许多主要金融机构濒临或完全破产。
In a bleak economic climate, the argument goes, the only winners have been the wealthy, resulting in skyrocketing inequality.	这一观点认为，在恶劣的经济环境下，唯一的赢家是富人，这导致了不平等性一飞冲天。
Anyone struggling to learn the Russian language soon runs up against its extraordinary opaqueness.	所有努力学习俄语的人都就会很快遭遇到这种异乎寻常的模糊性。
Sarkozy can afford to thumb his nose at his party, given the total collapse of the opposition Socialists, who will almost certainly lose the 2012 election.	由于反对派社会党出现全方位崩溃，很可能必然会输掉2012年的大选，萨科奇可以毫无顾忌地蔑视自己的党派。
Sleep disorders, hallucinations, and depressive syndromes are common.	失眠、幻觉也抑郁症成为常见情况。
This is a natural and welcome evolution, as it enables hundreds of millions of people to escape from poverty. At the same time, however, it has given rise to fears that China will become a threat to the US.	这是一个合理而且可喜的进步，数亿人将因此摆脱贫困，但与此同时也催生了某种恐慌情绪，认为中国将成为美国的威胁。
In practice, the problem with trade agreements’ labor provisions is not that they are too restrictive for developing countries; it is that they may remain largely cosmetic, with little practical effect.	在实践中，贸易协定的劳工条款的问题不在于它们对发展中国家过于严格；而在于它们基本上只是摆设，毫无实际作用。
That position was further refined in what is perhaps the greatest defense of freedom of speech by an American judge: Louis Brandeis’s concurring opinion in the 1927 case of Whitney v. California.	这一立场在路易斯·布兰戴斯对1927年惠特尼诉加利福尼亚案表达部分赞同意见后进一步得以强化，这或许是美国法官对言论自由最有力的支持。
By the end of 2017, the Target overdrafts owed to the Bundesbank alone totaled €907 billion.	截至2017年底，仅拖欠德国联邦银行的“定向”透支额就达9070亿欧元。
	
The ECB is stealthily buying government bonds on the secondary market, but its new governor, Mario Draghi, insists that such intervention is temporary, limited, and intended solely to “restore the functioning of monetary transmission channels.”	欧洲央行正在二级市场暗地里买进各国政府债券，但它的新行长马里奥·德拉吉却坚称这种介入行为只是暂时，有限且仅仅是为了“修复货币流动渠道的功能 ” 。
Despite massive increases in aid dollars in recent years, including billions authorized by former President Barack Obama, those of us on the ground are largely cut out of the delivery process.	尽管近年来援助金额大幅增加，包括由前总统巴拉克·奥巴马亲自授权的数十亿美元的援助，但实际接受援助的人却基本不参与分配过程。
So it was with the Erdoğan government’s “pro-European” reforms, which served mainly to provide political cover for strengthening the Gülenists’ hold over the judiciary.	这里不得不提到埃尔多安政府的“亲欧洲”的改革，主要为加强葛兰分子对司法的控制提供政治掩护。
With 11,500 students, that is more than $1.5 million per student (not including the university’s buildings and art collection, each worth many billions of dollars more).	耶鲁大学有学生11,500名，这样，每个学生均摊150万美元多 (不包括耶鲁大学的建筑和艺术收藏，每一项都值几十亿美元 ) 。
Financial reforms should top the agenda, beginning with interest-rate liberalization.	以利率市场化为开端的金融改革将是主要举措之一。
After all, anything that is worth doing is worth doing better.	毕竟，值得作为的领域一定值得做得更好。
How to Fight Currency Manipulation	如何对抗货币操纵
To address these issues, the Mastercard Foundation has established partnerships with local organizations to design education and financial-literacy programs aimed at helping young people find and keep jobs.	为了解决这些问题，万事达基金会已经与当地组织建立了合作，目的是设计帮助年轻人找到并保住工作岗位的教育和金融素质项目。
The response to the Las Vegas shooting from Paul Ryan, the Republican Speaker of the House of Representatives, has been to dismiss the issue of guns, and to instead frame the tragedy as primarily a mental-health issue.	众议长保罗·瑞恩（Paul Ryan）对拉斯维加斯枪击案的反应回避枪支问题，而是将这场悲剧归结为主要是心理健康问题。
Small producers, lacking capital to stay afloat, are already shutting down.	小生产者由于缺少维持的资本，已经开始纷纷倒闭。
Lowering interest rates below zero, however, has hurt banks’ balance sheets, reducing their lending capacity.	但是，将利率降到零以下损害了银行资产负债表，降低了它们的贷款能力。
His administration’s environmental policy is not carved in stone; it’s written in water, which always seeks the fastest route to the lowest point.	他的政府的环境政策不是铁板一块；而是像水一样，总是以最快的路径流向最低点。
Deprived pensioners burn old books to keep warm, because they are cheaper than coal, they ride on heated buses all day, and a third leave part of their homes cold.	领取退休金的贫困老人因为便宜而被迫焚烧旧书取暖，他们一天到晚待在有暖气的公交车上，有三分之一的人家里的暖气根本没烧。
	
	
This would obviously amount to a surrender.	这显然会导致放弃。
Education Innovation in the Middle East	中东的教育创新
Over the long term, savings from reduced health-care spending and gains from higher productivity could outweigh the investment needed to deliver interventions.	从长期看，降低医疗支出所获得的节约以及提高生产率所获得的收益能够超过实施干预所需要的投资。
Its parliamentary debates are often pugilistic and personal.	议会辩论里充斥着针锋相对和人身攻击。
They may then face “stagflation lite” – rising inflation tied to sharply slowing growth.	因而新兴市场可能面对“停滞性通膨 ” － 不断加剧的通货膨胀和增长急剧放缓结合在一起。
The military’s incorporation into the state was most prominent in the Ottoman Empire, whose rulers created a new type of military force that drew its manpower mostly from Islamic-ruled parts of Europe.	军队全面干预国家的顶峰是奥斯曼帝国，其统治者建立了一支新式军队，军士大多来源于伊斯兰教控制的欧洲国家。
With our knowledge, science, and technology, the horrendous living conditions of the world's poorest people could be dramatically improved. Millions of people could be spared malaria, HIV/AIDS, hunger, and life in slums.	世界最贫困人口的生活条件可以在我们现有的知识和科学技术水平帮助下得到显著提高，使成千上百万人免遭疟疾、艾滋病、饥荒和贫民窟生活的折磨。
	
"Our Party must address the mistakes it has made, he concluded unambiguously. ""Anyone whose family members were unjustly killed should voice the same request."""	"我们的党必须纠正自己的错误 ，  他在信的最后毫不含糊地总结说 ： "" 任何一个在这一事件中失去了亲人的人都应该提出同样的要求 。 """
Was there really no way to counter the club of bad neighbors who refuse to countenance any discussion of Kurdish sovereignty?	真的没有办法对付拒绝讨论库尔德主权问题的邪恶邻居了吗？
The New York Times (November 6) wrote that “warplanes pounded rebel positions” in Falluja, without noting that “rebel positions” are actually in civilian neighborhoods.	《纽约时报 》 （ 11月6日）写到，在费卢杰“美军战机轰炸了抵抗分子的据点 ” ， 却绝口不提所谓的“抵抗分子据点”正处平民区。
In many developing countries, total tax revenue is derived from three main sources: domestic taxes on goods and services (sales and excise taxes), direct taxes (primarily on corporations), and, most important, taxes on foreign trade (import duties).	在许多发展中国家，税收总收入有三个主要来源：对商品和服务收取的国内税（销售税和消费税 ） 、 直接税（主要对公司收取）以及最重要的对外贸易税（进口关税 ） 。
For example, the Demographic and Health Survey is conducted regularly to determine things like childhood and maternal death rates.	比方说，我们定期开展人口统计和健康普查，以确定孕产妇和儿童死亡率。
The same is true of global challenges and pan-European security.	全球挑战和泛欧洲安全也是如此。
Domestic financial instability, associated with liberalization, also has a large impact on economic performance, as does the lack of control over non-bank financial intermediaries – an issue that China is now starting to face as the shadow banking sector’s contribution to credit growth becomes more pronounced.	而与自由化相关联的国内金融不稳定状况也会对国家经济表现产生重大影响，正如对非银行金融中介机构缺乏监管所导致的那样 — — 随着中国影子银行部门对信贷增长的不断助推，这个问题也变得日益凸显。
But it is certain that the choice will have profound consequences, for better and for worse, for the entire world.	但无论是好是坏，他们的选择肯定会对整个世界造成深远的影响。
The story of most Westerns is of a wide-open rural idyll, where man has found perfect autonomy, threatened by a state ruled by man-made laws.	大部分西部片的故事是一曲开放的田园牧歌，人在其中找到完美的自主权，而威胁这个田园牧歌的则是由人造法律治理的国家。
It is this uncertainty that has driven the fact-checkers to rate Clinton’s statements as half-true.	正是这一不确定性促使事实考据者将克林顿的主张称为半对。
As a result, Xi may believe that he now has more space to address the country’s economic slowdown, including by lessening the damage wrought by weakening ties with Japan.	因此，习近平也许认为现在有了更多空间处理中国经济减速的问题，包括减轻因与日本交恶而导致的伤害。
Europe clearly would be better off with Chirac weakened than strengthened, even if it means a temporary slowing of the pace of integration.	显然，势力削弱的希拉克比势力强大的他对欧洲更为有利，即使这意味着欧洲整合的进程将暂时放缓脚步。
	两次大战期间的大萧条导致了自由主义经济和政治价值观的分裂。
After all, the terrorist havens and command-and-control centers for the Afghan insurgency are located in Pakistan – undercutting the US military effort to rout the Afghan Taliban since 2001.	毕竟，巴基斯坦才是恐怖分子避难所和阿富汗叛军指挥控制中心，这令2001年以来美国搜寻阿富汗塔利班的军事行动大受掣肘。
If they are to recover their reputations, and restore the health of their societies and economies, they must act decisively to weaken the allure of terrorist recruiters.	如果它们想要恢复名声，重塑社会和经济健康，就必须坚决扼杀恐怖招募者的诱惑力。
It would be a mistake to respond by trying to take globalization to the next level.	试图以全球化升级作为应对之策是个错误。
A policy of mandatory active retirement would avoid some of the pitfalls of the standard approach.	强制性主动退休政策可以避免标准手段的一些缺陷。
They watched in horror as Amazon, en route to becoming the world’s largest online retailer, pushed the bookstore chain Borders into bankruptcy, and have wondered if they will be next.	它们惊恐地看到，正在成为世界第一大在线零售商的亚马逊将连锁书店Borders推向了破产，它们害怕自己会成为下一个。
They must have focused people's minds on their own stunted political conditions.	他们一定已经引导人们将他们的关注点放在了他们各自发育不全的政治体系上。
Indeed, while the devastating consequences of the Soviet Union’s Afghan adventure are now well known, at the time the invasion was viewed as a major defeat for the West.	事实上，尽管如今苏联入侵阿富汗所造成的灾难性后果已是众所周知，但在当时，入侵阿富汗被视为对西方的重大胜利。
It has a president who has encouraged the idea of a government shutdown, fueling doubts about the liquidity of the market in US Treasury bonds.	这个发行人的总统鼓励政府关门的思维，激发人们对美国国债市场流动性的怀疑。
His decision in 2006 to bring Yanukovych out of the wilderness and back into the premiership was an act from which he has never recovered.	他在2006年让在野的亚努科维奇重新回到总理宝座上的决定从此使他陷入了困境。
These sweeping institutional reforms would make China’s governance structure look functionally similar to American and European counterparts.	这些彻底的机构改革使中国的国家治理结构在功能上更加接近美国和欧洲。
Unlike the US – which has apparently abandoned economic logic in its search for quick “wins” on trade – the EU is a slow-moving entity that generally prioritizes economic logic above geopolitical considerations and favors long-term agreements.	与显然为寻求快速贸易“胜利”而放弃经济逻辑的美国不同，欧盟是一家动作迟缓的机构，往往更加看重经济逻辑而非地缘政治并更加偏爱长期协议。
In this respect, the US could learn from the European Union.	在这方面，美国可以向欧盟学习。
Electric cars also fail to live up to their environmental billing.	电动汽车也没带来多少环境好处。
This is the board where Europe acts as a union, and other countries like Japan and China play significant roles.	在这个棋盘上，欧洲以一个联盟身份行动，其他诸如日本和中国等国也发挥着举足轻重的作用。
More people also means the production of more computers and more mobile phones, along with more mining operations for the rare earths needed to make them.	更多人口还意味着电脑和手机产量的增加，以及更大规模地开采制造这些东西所需要的稀土。
The Language of Global Protest	全球抗议的表达方式
Those who want to prevent Turkey from falling into the trap of electoral authoritarianism must now form a new political space and furnish leadership alternatives.	希望阻止土耳其跌入民选极权主义陷阱的人必须从现在开始打造新的政治空间和其他领导选择。
Another area where we have seen little progress is in harnessing women’s full talents and potential in the formal economy.	这些年进展甚微的另外一个领域就是在正规经济中开发利用女性的全部才干和潜能。
These basic rights are the normative foundation upon which transformative strategies will have to be negotiated.	这些基本权利构成了规范性基础，转型性战略必须在这些基础上协商。
India’s water supply is stretched to the limit, even as global warming is fast melting the Himalayan glaciers on which millions depend for water.	尽管由于全球气候的变暖，导致喜马拉雅冰川的快速融化，但如今印度的可利用水资源也濒临枯竭。
Marine cloud whitening would not lead to permanent atmospheric changes, and could be used only when needed.	海洋云的白化效应将不会导致永久的大气变化，且只在需要时才会使用。
The NRC also was supposed to act as a forum for “holding prompt consultations” in crisis situations and to prevent such crises by “early identification of emerging problems.”	NRC本来还应该成为一个论坛，在危机中“提供即时的咨询”并通过“尽早发现问题的苗头”来预防危机。
So long as Israeli soldiers control the occupied territories, the idea of a settlement freeze will not take root.	因此只要占领区还在以色列军人手里，任何有关冻结犹太人定居点的想法都沦为无稽之谈。
To offset this, Paul Ryan, the speaker of the US House of Representatives, has proposed adding a tax on net imports (imports minus exports).	为了抵消这一影响，美国众议院议长保罗·瑞恩（Paul Ryan）提出在此前基础上增加净进口（进口减去出口）税。
Illegal flows as a proportion of the population are about 25% larger in Europe than in the US; at the same time, legal flows are roughly 25% larger in the US than in Europe.	欧洲非法流动占人口流动总数的比例比美国高大约25 % ， 而与此同时，美国合法的人口流动比欧洲大约也高出25 % 。
But JGBs are mostly purchased by domestic organizations and households.	但政府债券则大多由国内机构和家庭持有。
France likes to showcase its nuclear power industry, which supplies 78% of the country’s electricity. But such is the nuclear industry’s water intensity that EDF withdraws up to 19 billion cubic meters of water per year from rivers and lakes, or roughly half of France’s total freshwater consumption.	法国人总喜欢炫耀其提供了全国78%能源需求的核电工业，但对此付出的代价是法国电力集团下属核电站每年从河流湖泊中抽取190亿立方水，几乎占到了法国全国淡水消耗量的一半。
By contrast, cryptocurrencies work only if everyone (within that crypto system) agrees on who held a unit of value yesterday and to whom it was transferred today.	相反，加密货币只有在（同一加密系统内的）所有人就谁昨天持有一个价值单位、今天又转移给谁的问题达成一致的情况下才能起作用。
And large-scale farmland bubbles are quite rare: there was only one in the US in the entire twentieth century, during the great population scare of the 1970’s.	同时大规模的农地泡沫也非常罕见：在20世纪的美国仅仅发生过一次，那是在1970年代人们恐慌人口过度暴增的时期。
Indeed, there can no longer be any debate about the need to act, because the Intergovernmental Panel on Climate Change (IPCC), of which I am chairman, has established climate change as an unequivocal reality beyond scientific doubt.	的确，对于采取行动的必要性，现在已不再有任何异议，因为本人忝任主席的政府间气候变化专门委员会（IPCC）已确定气候变化是经科学证实的事实。
Everything about cricket seems ideally suited to the Indian national character: its rich complexity, the endless possibilities and variations that can occur with each delivery, the dozen different ways of getting out – all are reminiscent of a society of infinite forms and varieties.	关于板球的任何东西都好像和印度的民族性格完美地相配：它的复杂性，每一次投球时可能发生的无穷尽的可能性和变化，许多不同的出局方法－所有这些都让人回想起一个有无限形式和变化的社会。
	
	
What do the victories of two relatively inexperienced outsiders, Barak Obama and Mike Huckabee, in the Iowa Caucuses mean for American foreign policy in general and the Atlantic Alliance in particular? It is too soon to predict, on the basis of a plurality of votes cast by a sliver of eligible voters in a small state, who will eventually prevail in the nomination process. But it is not too soon to ask if the Bush Administration’s unfathomably cavalier and gratuitously alienating attitude toward America’s European allies will change substantially on January 20, 2009.	在爱荷华州党团会议中两位相对并不老练的局外人奥巴马和赫卡比获得胜利，这对于美国的总体外交政策、特别是大西洋联盟意味着什么呢？ 根据一个小州有权投票的一少部分选民的多数来预测谁最终在提名中脱颖而出为时尚早。
Everywhere you looked, people were excising hated autocrats.	无论走到哪里，都能看到人们勾掉独裁者。
Europe, laboring under a common currency, a half-hearted banking union, and an unnecessarily tight fiscal policy, has chosen to abandon those tools.	在共同货币、三心二意的银行业联盟和不必要的紧缩财政政策重压下艰难度日的欧洲已经选择放弃这些工具。
If Sunnis triumph there, they may become more assertive in countries that have large Shia populations.	如果逊尼派在叙利亚获胜，那么他们可能会在什叶派人口众多的国家更加强硬。
But still, a key question remains unanswered: why did China’s boom happen?	即便如此，一个关键性的问题仍然需要解答：那就是为什么会出现中国的繁荣？
And I am spearheading regulatory overhauls in such sectors as medicine and energy as well.	而我正在领导医疗和能源部门也采取监管大改革。
Today, peasant farmers are being barred from forests as part of the fight against climate change; tomorrow, the same forests could be uprooted in order to allow companies to extract the fossil fuels that are the underlying cause of the problem.	今天，农民被阻挡在森林之外，这是遏制气候变化的一部分；明天，同一片森林可以被连根拔起，因为有公司要开采作为气候变化问题根源的化石燃料。
A lack of operational continuity, together with disagreements among countries, quickly undermined the G20’s effectiveness, especially after the threat of a global depression had passed.	由于运转缺乏连续性，再加上各国之间存在分歧，G20的效果很快便打了折扣，特别是在全球衰退的威胁减退之后。
Appropriate modifications could turn these into secondary schools for part of each day, bringing secondary education closer to children’s homes.	适度改建可以让上述学校在一天中的某段时间负担起中学的职能，把中学教育送到孩子们家门口。
Moreover, the parallels with Trump extend beyond hostility to immigration.	此外，鲍威尔和特朗普的共同之处不仅局限在对移民的敌意。
And both favor a rules-based Asian trading order that reinforces the global norms that have served the world so well since WWII’s end.	两国都支持基于规则的亚洲贸易秩序，期待它能够强化二战结束以来给世界带来无穷好处的国际范式。
In Cambodia, another leading recipient of Chinese loans, fears of effectively becoming a Chinese colony are on the rise.	而在另一个中国贷款的主要接受者柬埔寨则日益忧虑自己会沦为事实上的中国殖民地。
In 1988, the Intergovernmental Panel on Climate Change (IPCC) was founded to analyze the issue in more detail, and in 1992 at the Earth Summit in Rio de Janeiro world leaders signed a historic treaty: the Framework Convention on Climate Change.	1988年成立了政府间气候变化专门委员会（IPCC ） ， 目的是对这个问题进行更为细致的分析，1992年在里约热内卢召开的地球首脑会议上，世界领袖签署了一份历史性的《气候变化框架公约》协议。
So the ultimate human decision must be based on the relative salience of these discordant emotional factors.	所以，人们最终的投资决定，一定是建立在这些不一致的情感因素的相对重要性之上的。
Multilateral surveillance and reconciliation mechanisms – not just at the WTO, but also at the International Monetary Fund and the World Bank – should be revamped, and the functioning of the G-20 should be improved, including through the establishment of a small secretariat that facilitates greater policy continuity from year to year.	多边监督和协调机制 — — 不仅包括世贸组织，也包括国际货币基金组织和世界银行 — — 应该进行改革，G20的作用应该改进，建立一个小型秘书处便利年复一年的政策延续性。
Consent should not be snatched away, like a train ticket held out for the conductor.	同意不应该被剥夺，就像火车票被检票员拿走一样。
What applies to the clothing industry should hold for the food industry, too – and not just for sugar, but for all food production.	服装业适用的，食品业也适用 — — 不仅仅是糖，所有食品产品都适用。
Germany, France, the United Kingdom, and Sweden took in 70% of those granted refugee status in the EU last year.	德国、法国、英国和瑞典去年收容了全部欧盟难民的70 % 。
Alas, there is no agreement on how to update the Security Council.	可惜，关于如何更新安理会，目前尚无一致意见。
Many world leaders, particularly those in Europe, decry the Bush administration’s undermining of the UN, especially since 2003.	许多世界领导人，尤其是欧洲领导人，都谴责布什政府削弱了联合国的力量，特别是在2003年以来。
But domestic demand did not call for the same goods, and the goods that were locally demanded were already in short supply before the crisis.	但内需对象并非相同的产品，本地需求产品在危机前已经供给不足。
In other words, the potential economic payoff in 2025 would be 6-8 times the spending required.	换句话说，2025年潜在经济收益将是所需支出的6—8倍。
It was widely anticipated that Greece would be tempted to follow this route when the troika program was initiated.	当三驾马车的计划刚刚启动时，人们广泛认为希腊也将走这条路。
That is only the military aspect of the peacekeeping effort.	而这只是维和行动的军事方面。
One could have predicted that a year in which Congress stopped actively impeding economic recovery would be a year in which the pace of expansion in output and employment picked up.	你或许已经预测到，国会不再大力妨碍经济复苏的年份理应是产出扩张速度和就业抬头的时候。
In the aftermath of the invasion, Shia Iraqi militias, which Iran had financed and armed with sophisticated explosive devices, regularly attacked US troops.	美国入侵后，什叶派伊拉克军阀 — — 伊朗为他们提供资金和先机的爆炸装置支持 — — 时不时骚扰美军。
In the run-up to next year’s presidential election, Putin will not hesitate to take advantage of the leeway foreign leaders give him.	在明年总统大选即将开始前，普京会毫不犹豫地利用外国领导人留给他的余地。
Democrats respond that such a one-sided approach would be economically harmful and socially unjust.	民主党则辩称这个不考虑其他因素的单一手段不但会损害经济，还会造成社会不公。
If his administration has any organizing principle, it seems to be that of the revolving door: in one moment, out the next.	如果他的政府有任何组织原则，那么似乎就像是一会儿进一会儿出的旋转门一样。
Unlike the United States, where the financial sector is smaller as a share of GDP, the UK economy has still not recovered the output lost in the post-2008 Great Recession, owing to continued retrenchment in the banking sector.	跟金融业只占GDP一小部分的美国不同，由于银行业持续紧缩，英国经济的产出仍然未能从2008年后大萧条的损失中恢复过来。
By some estimates, since President Lyndon B. Johnson launched his “War on Poverty” in 1964, total spending on the fight has exceeded $22 trillion.	据一些统计数据，自1964年约翰逊总统发动“扶贫战争”以来，总支出已经超过了22万亿美元。
Moreover, all too often, events move too quickly to be measured accurately.	再者，事件的急速发展往往使得准确量化的工作难以为继。
When I came back to Britain in 1997, I was asked to become Chancellor of Newcastle University.	1997年回到英国时，我被任命为纽卡斯尔大学的校长。
The pharmaceutical industry, fueled by our desire for quick fixes, has effectively deployed its considerable power to promulgate the notion of “disorders” and “illnesses” in all domains of our lives.	在我们药到病除的愿望驱使下，制药业充分发挥其巨大能量，将“症”和“病”的概念引入了我们生活的方方面面。
The only way to do that will be to implement well-designed social protection and scale up pro-poor investments.	唯一的可行之道是实施设计巧妙的保护和扩大支持穷人的投资。
Unless this issue is addressed soon, it will lead inexorably to protectionism in America and Europe.	而除非这个问题立刻得到化解，否则将不可避免地引发欧美的贸易保护主义政策。
The second area in which the green trend has become apparent is China’s total electricity-generating capacity.	绿色趋势越来越明显的还有中国的总发电量领域。
But with China, Japan, and South Korea due to meet at a time of growing tension among all three countries, the three leaders could have seized the moment to enhance strategic stability across Northeast Asia.	但此次中、日、韩在紧张关系升级之际会面，三国领导人本可以借此机会加强东北亚的战略稳定局势。
In the US, the biggest one-year drop in the Global Financial Data extension of Moody's monthly total return index for 30-year corporate bonds (going back to 1857) was 12.5% in the 12 months ending in February 1980.	在美国，穆迪（Moody’s）30年公司债券月度总回报指数（可追溯至1857年）的全球金融数据（Global Financial Data，GFD）扩展的最大啊单年跌幅为12.5 % ， 发生在1979年3月—1980年2月。
Either taxes have to go up for some people, or spending must fall – or both.	要么提高对某些人群的征税，要么减少支出 — — 或者两者同时进行。
One potential benefit of the Copenhagen debacle could be that it forces the Union to wake up to the new world of the twenty-first century.	而哥本哈根惨败的其中一个潜在的好处，就是能够迫使欧盟在 21 世纪的新世界里幡然醒悟过来。
In some parts of the world, the best way to combat drug resistance will be to encourage changes in behavior that reduce the spread of infections and minimize the need for treatment.	在世界的一些地方，打击耐药性的最佳方法是鼓励行为改变以降低传染病的传播并尽量降低治疗的必要。
Advanced countries, including European countries, will see a relative decrease in voting power.	包括欧洲各国的发达国家的作用应该有所降低。
The latest measures – a zero interest rate on the ECB’s main refinancing operations, an increase in monthly asset purchases from €60 billion ($67 billion) to €80 billion, and an even lower deposit rate of -0.40% – are unlikely to change this.	最新措施 — — 对欧洲央行主要再融资操作实施零利率、月度资产购买量从600亿欧元增加到800亿欧元，以及进一步将存款利率下调到-0.4 % — —也无法改变局面。
The Digital Transformation of Europe	欧洲的数字转型
Think of the oil market, for example. It is impossible to infer solely from an increase in the volume of transactions how the price of oil will change.	譬如，想想石油市场：仅仅从交易量的上升就推断石油的价格将会怎样变化，这是不可能的。
Two stars of the left, Elizabeth Warren and Bernie Sanders, have also campaigned for Clinton; if she wins, they will call in the debt both in policy terms and on appointees.	两位左翼明星伊丽莎白·沃伦（Elizabeth Warren）和伯尼·桑德斯（Bernie Sanders）也为克林顿摇旗呐喊；如果她获胜，他们将要求政策和任命方面的回报。
They specialize in food preparation, retail, construction, repairs, Internet cafes, and myriad other activities that can be carried out at home and sold to neighbors (often through a window facing the street).	他们一般从事食品制作、零售、建筑、维修、网吧和其他几种可以在家完成并（通过临街窗口）向邻里出售的活动。
Private investors and philanthropic organizations finance the upfront costs of the pilot projects, and local or state governments (sometimes supplemented with federal money) pay the investors only if the project produces the promised results.	私人投资者和慈善组织为前端成本和实验项目提供融资，地方或州政府（有时也有联邦资金补充）只有在项目产生了承诺结果的情况下才会支付。
He will soon appoint a new BOJ governor and two deputy governors, who will, one presumes, be committed to this goal.	他很快就会任命新的日本银行行长和两位副行长，人们预计，这三人将不折不扣地执行这一目标。
Nevertheless, while an American withdrawal from the Middle East seems highly unlikely, US exposure to the region will indeed decline; as that happens, America’s role there will probably become more subdued – and perhaps more cynical.	尽管如此，虽然美国不太可能撤出中东，但美国在该地区的暴露毫无疑问将有所降低；随着这一趋势，美国在中东的作用可能也会与日具减，日益受制。
But trying to reduce it now will be a net burden on future generations: income will be lowered immediately, profits will fall, pension funds will be diminished, investment projects will be canceled or postponed, and houses, hospitals, and schools will not be built.	现在试图削减国民债务将给子孙后代造成净负担：收入会马上出现下降，利润会缩水，退休基金规模会不足，投资项目会被取消或中止，住房、医院、学校也将无法建设。
Furthermore, the Climate and Clean Air Coalition is working with its 50 member countries, as well as the World Bank and World Health Organization, to cut the super pollutants.	此外，气候和清洁空气联盟正在与其50个成员国以及世界银行和世界卫生组织一起致力于减少超级污染物。
NEW YORK – The ghastly spectacle last month of neo-Nazis marching through Charlottesville, Virginia, carrying torches and barking slogans about the supremacy of the white race, was sparked by the city’s plans to remove a statue of Robert E. Lee, the leader of the Confederate army, which fought to retain slavery in the secessionist South during the American Civil War.	纽约—上个月，弗吉尼亚州夏洛特维尔（Charlottesville）出现了“壮观”的新纳粹游行，游行者手持火炬，高喊白人至上的口号。 这次游行的起因，是该市计划移除南北战争中领导邦联军队，为脱离联邦的南方蓄奴州而战的罗伯特·李的雕像。
This resilience, along with several other key features, underpins the high performance and growing popularity of Islamic finance.	这一稳健性和其他几种重要特征一起，构成了伊斯兰金融表现卓越、日渐受到人们欢迎的基础。
But the deal could be a script for a situation comedy: Japan and South Korea refuse to provide intelligence data to each other, leaving the US to play the middleman.	但这一协议可能只是一场情景喜剧：日本和韩国拒绝彼此提供情报数据，必须由美国充当中间人。
