American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
But negotiations in response to bilateral trade imbalances may not always have positive effects.	但是针对双边贸易失衡的谈判不一定总能产生积极的影响。
The island uses the US dollar, and the US Congress imposed on Puerto Rico the federal minimum wage, even though its per capita income is – as Anne Krueger has pointed out – about half that of the poorest US state.	岛上使用美元货币，且美国国会在波多黎各强制推行联邦最低工资标准，尽管像安妮·克鲁格所指出的那样 ，岛上的人均收入仅为美国最贫困州的一半。
Its flaws notwithstanding, the NPT has brought years of nuclear stability.	尽管存在种种缺陷，核不扩散条约已经实现了多年的核稳定。
Turkey suffers from nationalist sensitivity, and extremist groups have orchestrated several unfortunate incidents, including attacks on minorities and harassment of cultural figures like the Nobel Prize-winning novelist Orhan Pamuk.	土耳其深受民族主义敏感之苦，极端主义团体已经蓄意制造了好几起事端，包括对少数民族的袭击，以及骚扰像诺贝尔奖获得者帕幕克这样的文化名人。
She was wrong: the complexity of modern science does not allow anyone, least of all bureaucrats, to predict where innovation will emerge.	她错了：现代科学的复杂性不允许任何人，更不允许官僚们对科学创新将会出现的领域进行预测。
This may explain why inequality has shot to the top of the political agenda in the US and Europe in recent years.	这也许可以解释，最近几年以来不平等性成为美国和欧洲政治日程最热烈的话题。
In this sense, China’s prospects are promising.	从这个角度讲，中国的前景相当乐观。
Third, European public opinion has, at last, fully comprehended the gravity of the crisis.	第三，欧洲的公共观念终于完全理解了危机的逻辑。
The US is undoubtedly facing serious political challenges, exacerbated by a mercurial, polarizing, and brash administration.	美国无疑正面临着严峻的政治挑战，而这一状况在一个朝令夕改、极端化和草率形式的政府手下不断恶化。
The Chinese government is now going further, urging the rest of the BRICS to institutionalize their cooperation, not just pursue domestic reform.	中国政府走的更远，不仅追求国内改革，还敦促其他金砖国家将合作制度化。
UN Security Council Resolution 1373, passed after the September 11 attacks, calls on states to deny safe haven to terrorists, bring to justice anyone associated with terrorism, suppress recruitment by terrorist groups, block terrorists’ efforts to acquire weapons, and cooperate with other governments and international organizations in tracking suspects and boosting security.	911事件之后，联合国安理会通过的1373号决议，呼吁各国拒绝为恐怖分子提供安全避难，依法惩处任何与恐怖主义有关联的人，查禁恐怖主义集团的招募，堵住恐怖主义分子获得武器的各种途径，并与其他政府和国际组织一同追踪恐怖主义嫌疑犯并加强安全。
Here is where the Holy Alliance concept of moral restraint comes in.	在这一背景下，要求道德限制的神圣联盟应运而生。
The treatment options for TB have scarcely evolved in decades.	对结核病的治疗方法研发几十年来几乎陷入停滞。
The plan has been both hailed and criticized for its ambition, exemplified by the goal of turning the Kingdom into the world’s 15th largest economy over the next two decades – an economy characterized by its skilled labor force, open markets, and good governance.	该计划的雄心毁誉参半，比如，它提出沙特王国在未来二十年内成为世界第15大经济体的目标，并让高技能劳动力、开放的市场和良好的治理成为沙特经济的特色。
Yet, despite his frequent rallies, or perhaps because of them and their incendiary vulgarity, Trump’s disapproval rating has exceeded his approval rating since the earliest days of his administration.	但是，尽管他经常煽动民意，或者也许是因为这种煽动和它们的粗俗，特朗普政府自上台以来的反对率一致高于支持率。
My hunch for 2015 is that oil prices may continue to drop in the short term; unlike in the past four years, however, they are likely to finish the year higher than they were when it began.	2015年我的预感是，油价可能在短期内继续下降，但与在过去四年不同的是，年末的油价可能会比年初要高。
It thereby diverts policymakers’ attention from the main issues.	这样做还分散了决策者的注意力，是他们不再关注主要问题。
Most of us did not vote for Trump, and we are not obliged to follow his lead.	我们大部分人没有投票支持特朗普，我们也没有义务遵循他的领导。
Fischer’s qualities were acclaimed last month at the IMF’s Annual Research Conference by, among others, outgoing Fed Chairman Ben Bernanke, who in the 1970’s was one of Fischer’s many MIT doctoral students (as was I).	费希尔的素质在上个月的IMF研究年会上得到了广泛赞誉，即将卸任的美联储伯南克也致了赞辞，在20世纪70年代，他是费希尔的多位麻省理工学院博士生之一（算是我的同门师兄弟 ） 。
In their recent bestselling economic history, Why Nations Fail, Daron Acemoglu and James Robinson cite many past and current cases in which powerful individuals attain control over the state and use this power to enrich themselves.	在最新畅销经济史著作《国家衰落探源 》 （ Why Nations Fail）中，达伦·阿西莫格鲁（Daron Acemoglu）和詹姆斯·罗宾逊（James Robinson）举了大量过去和现在的例子，在这些例子中，权势个人把持了国家，用手中的权力为自己攫取财富。
Like other ISIS-affiliated groups, the so-called Sinai Province publishes its military metrics and reports both monthly and annually.	和其他伊斯兰国支持的组织一样，所谓的西奈省（Sinai Province）发行月度和年度军事指标和报告。
If Europeans disregard Kant’s categorical imperative – i.e., don’t do to others what you don’t want others to do to you – they should not be astonished if the European Union comes to a standstill or even implodes.	如果欧洲人把康德的“绝对命令 ” — —比如“己所不欲勿施于人 ” — —置诸脑后，那么他们在发现欧盟陷入停滞或者内部分裂之时就别那么大惊小怪了。
In post-revolutionary times, expectations are high, and the obstacles to meeting them are enormous.	在后革命时代人们的期望值空前高涨，而实现这些期望却面临着巨大的障碍。
When French President Nicolas Sarkozy, himself the son of immigrants, says that there are too many foreigners in France, he drives young men like Merah farther into a corner.	当总统萨科齐这样的移民后代都认为法国充斥着外国人，他也随之把默拉这样的年轻人逼到了墙角。
There is a reason why dictatorial dynasties tend to end up the same way.	这就是独裁往常总是走向同样的结局的原因。
He seemed far more likely than his opponent, former US Secretary of State Hillary Clinton, to leave China alone.	他看起来要比他的竞选对手、美国前国务卿希拉里·克林顿更有可能放任中国自流。
The United Nations’ climate panel and the International Energy Agency both echo this sentiment, insisting that higher energy efficiency could reduce energy consumption by up to 30% – making improved efficiency an effective remedy for climate change.	联合国气候小组和国际能源机构都赞同这种观点，坚持提出高能效可以降低能耗30%之多 — — 提高能效也因此成为控制气候变化的一种有效途径。
In this respect, the Bank’s technical assistance to governments is very similar to what private consultants offer to companies.	在这一方面，世行给各国政府的技术援助与私人顾问提供给公司的很相像。
The international community must therefore accept the need for a fundamental link between such military action and the UN.	正因如此，国际社会必须意识到：上述军事行动和联合国之间需要建立起根本的联系。
In a brilliant essay, Harvard law professor Cass Sunstein argues that Trump’s unpredictable intrusion into companies’ affairs will undermine the market economy itself.	在一篇出色的文章中，哈佛法学教授凯斯·桑斯坦（Cass Sunstein）指出，特朗普不可预测地干预公司事物将危及市场经济本身。
Developed-economy central banks should overcome their irrational fear of a deflationary spiral, and stop trying desperately to stimulate demand.	发达经济体央行应该克服它们对通缩螺旋的不理性的恐慌，停止不顾一切地刺激需求。
But uranium enrichment makes a lot of sense if you want a nuclear weapon; indeed, for that purpose, enrichment is indispensable.	但如果要制造核武器的话，那么进行铀浓缩就合情合理了；事实上，浓缩是实现这一目标的必经之路。
It has pursued manifestly expansionist territorial claims, most notably in the South China Sea, and shown a clear determination to resist the indefinite continuation of American dominance in the region.	中国开始公然追求扩张主义领土主张，特别是在南海，并明确表现出反对美国在该地区无限期主导的决心。
Dissenting views found little traction.	而那些与体制不满的观点也很少有人响应。
One thinks of a segment of the American population angered by the eight years of Barack Obama’s presidency, a group that is now feeling vengeful.	特朗普的胜利可能代表了被巴拉克·奥巴马总统8年执政所激怒的想要复仇的美国人。
Closer to home, oil-rich Venezuela has many of the characteristics of a failed state.	在家门口，石油资源丰富的委内瑞拉有不少与失败国家相吻合的特点。
A good metaphor might embody the idea of an “inclusive economy.”	好的比喻可能体现一种“融合经济”的理念。
Whereas Abdullah at least talked about reform (though with no real consequences), Naif can barely bring himself to utter the word.	阿卜杜拉至少对改革有所谈及（虽然只是光说不练 ） ， 奈伊夫则连说都懒得说。
Yet barriers to women’s leadership in Africa today remain systemic, widespread, and they begin early.	但如今非洲女性领导的障碍仍然具有系统性、普遍性，并从很早就开始存在。
But at its core was the conviction that in a land of extreme poverty and inequality, the objective of government policy must be to improve the welfare of the poorest, most deprived, and most marginalized.	但其核心是这样一种信念：在这片极端贫困和不公平之地，政府政策的目标必须是改善最贫困、最无助、最边缘人群的福利。
This fit the ideology of a brand of capitalism that was “red in tooth and claw.”	这符合“野蛮”资本主义观念。
Hence, if investment can be attracted to agriculture, it should be welcomed, and whichever rules are imposed should encourage it, not deter it.	因此只要能把投资吸引到农业上面就该受到欢迎，而相关规则无论如何都不能遏制投资，而是要鼓励之。
In reaching its decision, the Supreme Court took into account a legal brief submitted by 60 major American businesses, led by General Motors, asking that affirmative action be upheld.	在达成该判决的过程中，最高法院还认真参考了一份由通用汽车为首的60家美国大公司呈交的法律纲要。 该文件要求维持平权政策。
Ireland hasn’t had this problem.	爱尔兰没有这个问题。
Many arrests and disruptions of terrorist operations in Europe result from cooperation between EU members' intelligence services.	欧洲逮捕的许多恐怖分子以及多次挫败恐怖主义行动就是欧盟成员国情报部门合作的结果。
Governments have a very poor track record when it comes to answering this question.	政府在回答这一问题上的历史记录实在糟糕。
In fact, Chinese leaders have spent remarkably little, relative to China’s growing GDP, on the military.	事实上，相对于中国快速增长的GDP而言，该国领导人在军事方面的投入非常之少。
Most of its measures had enjoyed bipartisan support in the past; tax cuts comprised about 56% of the total cost; and the package was paid for in Obama’s long-term deficit reduction plan.	绝大多数措施已得到两党的一致支持；其中减税约占支出总额的56 % ； 并在奥巴马的长期赤字削减计划下逐渐列支。
I have five grandchildren below the age of four.	我有5个不足4岁的孙子辈。
Even finding nothing in such places is important, because these new data have predictive power, narrowing the field of planets, or moons, that might harbor life.	即使在这些地方什么都没发现也很有意义，因为这些新的数据具有预测性，能够缩小可能存在生命的行星或卫星范围。
First, the plan seeks to enhance the generation of non-oil revenues, by raising fees and tariffs on public services, gradually expanding the tax base (including through the introduction of a value added tax), and raising more income from a growing number of visitors to the Kingdom.	首先，该计划寻求加强开辟非石油收入，办法包括提高公共服务的费用和关税、逐渐扩大税基（包括通过引入增值税）以及从日益增加的游客身上获得更多的收入。
The necessary reductions imply a rapid and radical transformation of industrial, energy, and land-use systems around the world.	必要的削减要求全球工业、能源以及土地使用体系发生迅速巨大的转变。
Since the 2000’s, China’s gross assets and gross liabilities have increased dramatically, owing to the success of China’s trade-promotion and FDI policies.	进入21世纪以来，拜贸易扩张和FDI政策所赐，中国的总资产和总负债显著地增加了。
So, at least in theory, the shift in US employment from assembly-line manufacturing to construction, services, and caretaking may have had an impact on the overall distribution of income in terms of gender, but not in terms of class.	因此，至少在理论上，美国就业从流水线制造业转向建筑业、服务业和护理业可能对性别间的总体收入分配形成了而一些影响，但对阶级收入分配来说并没有。
When they do, they will have the skills to help rebuild their societies and economies, as well as provide strong ties to the country where they sought refuge.	届时他们将掌握重建社会和经济的能力，并在祖国和庇护国之间建立起牢固的纽带。
It is one thing to criticize materialism, atheism, or even individualism.	它们宣扬的东西批判唯物主义、无神论甚至个人主义。
	
But gestures cannot be a substitute for real action, or for the hard work that is necessary to empower all Indian women.	但是姿态并不能取代实际行动，或者取代赋予所有印度妇女权利所必要的艰苦工作。
In this context, the Sudanese parties – North and South – have accepted the important principle of establishing “two viable states” if the South secedes.	在这一大背景下，苏丹南北两派都同意如果南部最终脱离独立的话，就遵照建立“两个独立国家”的重要理念。
Third, the current system is inequitable, because it forces a transfer of resources from developing countries to the industrial nations that provide reserve currencies.	第三，当前的国际储备体系是不公平的，因为它迫使资源从发展中国家向提供储备货币的工业国家转移。
Probing the Productivity Paradox	试探生产率悖论
The danger of following such a path always lies in the fact that collective decision-making bodies not only provide services that are useful to everybody, but also may abuse their power to redistribute resources among the participating countries.	这条路存在永远的风险：集体决策机构不但提供对所有人都有用的服务，也会滥用手里的权力，在参与国之间重新分配资源。
The problem with this concept is that it could only survive under the protection of American might.	这一理念的问题在于：只有在美国的佑护下它才有存在的可能。
When Americans use the term, it is usually to differentiate white Americans from the rest, which is not something that most Americans, least of all presidential candidates, would now choose to do in public.	美国人使用这个短语通常是为了区分白种美国人，这可不是多数美国人，尤其是总统候选人，愿意公开做的事。
After failing to repeal the Affordable Care Act (Obamacare), congressional Republicans rammed through a complicated tax package that will please their wealthy donors, but disappoint many of their voters.	在废除《平价医疗法案》的企图遭遇失败后，国会共和党人转而强行通过一个复杂的税收方案来取悦自己那些金主们，同时却让很多选民大失所望。
Sarkozy’s proposed partnership has three pillars.	萨尔科奇的建议包括三大支柱。
Calling the Big Banks’ Bluff	反击大银行的恐吓
For starters, health ministries and physician organizations should formally recognize that surgical and anesthetic care are an essential part of universal health coverage.	首先，卫生部和医生联合会应当正式承认，手术和麻醉护理是全民医疗覆盖的重要组成部分之一。
Data on employment – critical for policymakers, as they prepare for the future – tell a similar story.	就业数据 — — 该数据对于为未来做筹划的决策者至关重要 — — 的情况也是如此。
But these are not normal times.	但现在这个时期却非同寻常。
Summoning from the Europeans a greater collective effort for their common defense is all the more difficult today because NATO’s European members are divided in important ways.	要求欧洲人为他们的共同防务尽更大的集体努力如今变得更加困难了，因为北约的欧洲成员国在两个重要方面出现了分裂。
So rote – and so violent – has that war become that many people in Latin America now wonder which side is suffering the more pathological addiction.	这场战争已经变得如此生硬 — — 如此暴力 — — 以致于拉美很多人现在感到惊讶，弄不清病理性成瘾更为严重的究竟是哪一方。
Given Jokowi’s business acumen, he understands that Indonesia must improve its logistical capabilities if its economy is to engage the world.	佐科维拥有敏锐的商业思维，因此他明白，如果印尼经济想融入世界，就必须改善其物流力。
The US and its allies are already bombing perpetrators of crimes against humanity in Syria, but only when those perpetrators belong to ISIS rather than to the Syrian government.	美国及其盟国已经在对叙利亚的危害人类罪罪犯进行轰炸，但轰炸的目标仅限于伊斯兰国、而非叙利亚政府。
Most Arab leaders came to shift their strategic goal from Israel’s disappearance to its return to the pre-1967 war borders.	大部分阿拉伯领导人开始将战略目标从让以色列消失转变为让以色列退回1967年战争之前的边界。
A broad coalition of reformers is hammering home this point at every opportunity.	眼下，改革联军正在抓住一切机会打扫房子。
There is seldom applause, and often no outward evidence of movement.	很少得到赞扬，而且经常没有进展的迹象。
RAMALLAH – When representatives of the two major Palestinian factions, Fatah and Hamas, signed a new reconciliation agreement in Cairo on October 12, the focus was not on those actually doing the signing, Fatah Central Committee member Azzam al-Ahmad and Deputy Head of the Hamas Politburo Saleh al-Arouri.	拉马拉 — — 10月12日巴勒斯坦两大主要派别法塔赫和哈马斯代表在开罗签署新的和解协议时，实际签约的法塔赫中央委员会委员艾扎姆·艾哈迈德和哈马斯政治局副局长萨利赫·阿鲁里并不是人们所关注的焦点角色。
The founder and CEO of Rappler.com, an online news organization in the Philippines, she has been the target of a campaign of sexualized harassment since 2016.	作为菲律宾在线新闻组织Rappler.com创始人兼首席执行官，自2016年 以来她成为语言性骚扰活动的目标。
China in the Eye of the Beholder	旁观者眼中的中国
Today, it is the Aegean.	如今则是爱琴海。
Sarkozy has boasted that he expelled tens of thousands of illegal immigrants when he was interior minister, and in 2005 he referred to Muslim rioters in the suburbs as “scum.”	萨尔科齐自豪地声称在他担任内政部��期间他驱逐了数以万计的非法移民，而在2005年他把在郊区发动骚乱的穆斯林人称为“人渣 ” 。
More than 80,000 Syrian refugees now in school in Lebanon are at risk of losing their places.	如今，超过80,000在黎巴嫩学校上学的叙利亚难民有可能失去学习机会。
By enabling students to study across the EU, the Erasmus program promotes a robust exchange of experiences, ideas, values, and ways of life.	通过实现学生在欧盟范围内的自由流动，伊拉斯莫斯计划推动了经验、理念、价值观和生活方式的活跃交流。
Today, however, Europe is faced with a new global economy, reconfigured by globalization and by the emerging economies of Asia and Latin America.	如今，欧洲正面对着一个全新的全球经济，一个被全球化和亚洲和拉美新兴国家所重新塑造的经济。
Their deep knowledge of the key role played by urbanization in driving economic development will be critical to broadening the structural transformation that China now faces.	他们对于城镇化推动经济发展的关键作用有着深刻认识，这将成为扩展中国当前所面临的结构转型至关重要。
The Indian and Indonesian currencies have been weathering the storm quite well, but both fell steeply last year.	印度和印尼货币较为坚挺，但也别忘了去年的大跌。
Tolerance, European unity, distrust of nationalism, and vigilance against racism are laudable goals.	宽容、欧洲团结、不信任民族主义以及警惕种族主义值得赞许。
Second, “quality”: Education must be effective, so that children actually learn.	其次是“高质量 ” ： 教育必须是有效的，从而让儿童真正得到学习。
The opportunity to reconsider European foreign policy is clear.	一个显而易见的机会是反思欧洲的外交政策。
As a consequence, government agencies never develop the deep knowledge, institutional memory, and competence they need to perform their functions effectively.	因此，政府机构从未发展出有效履行其职能所需的深厚知识，机构记忆和能力。
LONDON – On July 9, the leaders of the world’s largest economies will meet in L’Aquila, Italy, at the Major Economies Forum (MEF) to discuss progress towards a new global climate agreement.	伦敦 — — 7月9日，世界上最大经济体的国家首脑们将在意大利的拉奎拉聚会，参加主要经济体论坛（MEF ） 。 在会上，大家将讨论如何推进全球气候协议的达成。
For China’s rulers, Taiwan was a “renegade province,” and it steadily picked off members of the international community who tried to treat it as anything more than this.	对中国统治者来说，台湾是一个“反叛的省 ” ， 任何国际社会的成员只要试图对待台湾高于这一规格，就会成为中国攻讦的目标。
Two-thirds of the genetic faults identified were not repeated in the same tumor, let alone in any other metastasized tumors in the body.	被识别出来的遗传错误中有三分之二不会再同一个肿瘤中得到复制，更不用说体内的其他转移肿瘤了。
Steel is the issue today, cars might be in the near future, and who knows what other sectors will come after that.	钢铁是眼下的问题，而汽车方面的矛盾可能在不久之后爆发，谁也说不清下一个遭殃的是哪个行业。
That exceptional spirit benefited her husband, but the country’s institutions paid a high price.	如此无与伦比的精神让奈斯托获益良多，但阿根廷的政府机构付出了沉重代价。
Europe is depressingly far from the level of unity needed to assume a major global role.	欧洲距离承担重要全球角色所需的团结水平还相去甚远。
Above all, Venezuela after Maduro should be democratic.	最重要的是，马杜罗之后的委内瑞拉应当信奉民主。
Moreover, there has been an alarming increase in regional tensions.	此外，地区紧张局势也越来越严重。
In an extreme case, a “Spanish” scenario could unfold (though without the constraint of a fixed exchange rate, as in the eurozone).	在极端的情况下，就会出现类似“西班牙式”的境况（虽然不存在欧元区那样的固定汇率限制 ） 。
Third, the foreign-exchange channel of QE transmission – the currency weakening implied by monetary easing – is ineffective if several major central banks pursue QE at the same time.	第三，如果主要国家央行同时实施QE的话，QE传导的外汇渠道 — — 货币宽松隐含的汇率走软 — — 也会变得无效。
So, where does this leave the UK?	那么，这对英国意味着什么？
While the original Internet linked computers entirely in the US, today’s Internet connects billions of people worldwide.	尽管原始互联网连接的电脑都在美国境内，但今天的互联网连接着全球数十亿人。
This is especially true for companies.	对企业而言尤其如此。
Victors’ Justice, Iraqi-Style	伊拉克式的胜利者正义
Moreover, researchers at Rutgers University have shown that more than 50% of millennials would consider a pay cut if it meant working for a company that shared their values, while the Society for Human Resource Management notes that 94% of young workers want to use their skills to benefit a good cause.	不仅如此，罗格斯大学的研究人员已经证明超过50%的千禧一代如果能为有共同价值观的企业工作甚至可以考虑削减薪酬，而人力资源管理协会则强调94%的青年员工希望利用他们的技能为一项伟大的事业造福。
The World Health Organization has created a list of deadly pathogens that require new antibiotics, with those that cause salmonella, gonorrhea, and shigella at the top.	对此世界卫生组织已经制定了一份亟待研发新抗生素的致命病原体名录，其中排在最顶端的是导致沙门氏菌，淋病和志贺氏菌感染的相关病菌。
Complementing the role of speculation, activist states have played several roles in encouraging innovation.	作为投机角色的补充，活跃的国家也在鼓励创新中起着作用。
So, somewhere between the Austrian and Keynesian extremes, QE needs to be phased out over time.	所以，为了避免奥地利学派和凯恩斯主义的两个极端，QE需要逐步退出。
Kenya and Ethiopia refused, saying they were still in the process of building a nation.	肯尼亚和埃塞俄比亚对此加以拒绝，声称索马里族人仍然处在建立国家的过程之中。
Obviously, unions need to be alert to such bad behavior.	很明显，工会需要对此类恶性事件保持警惕。
The French economist Thomas Piketty has recently documented an interesting transformation in the social base of left-wing parties.	法国经济学家托马斯·皮凯蒂（Thomas Piketty）最近记录了 左翼政党社会基础的有趣变迁。
In some cases, monuments are erected not on the former murder sites, as in Germany, but near them.	有些时候，纪念碑并非像德国那样设在从前谋杀的旧址，而是设在旧址的附近。
For example, maintaining open labor markets in the European Union requires people to regard themselves and their new neighbors as European.	比如，保持欧盟内部劳动力市场开放需要人们将自己和新邻居视为欧洲人。
Indeed, since the industry launched its public-relations campaign in the early 2000’s, cost estimates have increased roughly sevenfold, and profits have declined.	事实上，自从核电产业从2000年代初开始其公关活动以来，测算成本增加了大约七倍，而利润节节下降。
The idea that making it easier to fire workers will reduce, rather than increase, unemployment is not as crazy as it may sound.	认为降低解雇员工的难度将减少而非增加失业的想法并没有听起来那样疯狂。
When the Arab Spring protests began in early 2011, peaceful demonstrators in Syria demanded reforms.	当2011年初阿拉伯之春示威爆发时，叙利亚的和平示威者要求改革。
But, despite its seeming lassitude, Europe retains significant strengths.	但是，尽管欧洲看起来疲态尽露，但仍拥有巨大优势。
In New York, by contrast, public opinion had become somewhat more pro-market (55% said raising prices was unfair).	而相比之下纽约的公众舆论已经变得较为亲市场（55％的人表示提价是不公平的 ） 。
But many conservatives also oppose his economic policies, as well as his management style.	但是许多保守派人士也反对他的经济政策和管理风格。
The Eurozone’s Last Stand	欧元区到了最危险的时候
For them, religion is not a matter of personal belief, a form of stretching one’s hands toward the divine; instead, it is a key feature of traditional identity politics, a means for maintaining social order, ensuring discipline and conformity, and preventing radical change.	对他们来说，宗教不是一种个人信仰，一种让人接近神祇的形式；相反，它是传统身份政治的关键特征，一种维持社会秩序、确保纪律和一致性、防止剧变的方式。
Moreover, building competitive markets is essential to ensuring sustainable GDP growth.	此外，建设竞争市场是确保可持续GDP增长的关键。
But, based on more than a decade of study and debate, I am convinced of the compatibility between Islam and democracy.	但是，根据我十年多来的研究和论战，我对伊斯兰教与民主制度间的相容性深信不疑。
At this point, all Tea Partiers and others like them can do is declare, “We want our country back!”	此时，所有茶党党员和像他们一样的人所能做的只是大喊 ， “ 把国家还给我们 ！ ”
	是什么样的一种转变呢？
Subsequent actions by her husband’s administration and her own have blocked improvement.	其丈夫在违约后的一系列举措以及她本人的措施阻碍了关系改善进程。
This is why central bankers must think about the information embedded in asset prices.	这就是为什么央行行长们必须考虑到资本价格中内含的信息。
Its leaders have a reputation for selling dangerous items such as missiles, narcotics, and counterfeit currency, and many worry that they might transfer nuclear materials to other countries or to terrorist groups.	朝鲜领导人早就因为销售导弹，毒品和伪钞而臭名昭著，许多人因此担心它会将这些核物质卖给其他国家或恐怖组织。
A Clear Case for Golden Rice	黄金大米的显例
If the recently enacted laws are to have the intended effect, Indian society must reject discriminatory mindsets and practices.	如果最新出台的法律想要具有预想的效果，印度社会就必须拒绝歧视思维和行为。
Moreover, online consultations would be possible, sparing women the need to travel to clinics.	此外，在线咨询也将成为可能，从而让这些妇女不必长途奔波前往诊所。
More worryingly, when Shia, Sunnis, and/or Kurds decide that their elected officials are not delivering the promised perks and protections, they are likely to look beyond politics to advance their individual interests.	更让人担心的是，如果什叶派、逊尼派和/或库尔德人认定他们选举的官员没有实现其承诺的振兴和保护，他们很可能会寻求政治以外的手段来实现个人的利益。
Finally, D’Souza fell back, as many Christians do when pressed, on the claim that we should not expect to understand God’s reasons for creating the world as it is.	最后，和许多基督徒遇到尖锐问题时的反应一样，杜泽转而声称我们不应该希望去了解上帝把世界创造成现在这个样子的原因。
But contemporary Asia’s economic miracle rests on a less-discussed strategic miracle: the maintenance of peace and order.	但当代亚州经济奇迹是以维护和平与秩序这样一个不大被人提及的战略奇迹为基础的。
BERLIN – Now that Germany’s current-account surplus has reached a record €270 billion ($285 billion), or close to 8.7% of GDP, the ongoing debate about its economic model has intensified.	柏林—德国经常项目盈余已经达到了创纪录的2,700亿美元，接近GDP的8.7 % ， 这使得关于德国经济模式的争论变得更加激烈了。
Rather, it is a vehicle for corporate lobbyists to achieve what they have been unable to persuade legislators to support through normal means.	反之，它是公司游说集团的工具，目的是达到他们目前无法通过常规手段说服立法者的目的。
And, though the threat of eurozone fragmentation has receded, it has not disappeared.	此外，尽管欧元区分裂的担忧有所消退，但从未消失。
Service-sector workers commute daily, only to be present in an environment that has no economic need for them, for they are facilitating information exchange far more than exchange of physical goods.	服务业的从业人员每天通勤，但却是出现在一个对他们没有经济需求的环境之中，因为他们更多地是在为信息交流而不是为实物商品的交流提供便利。
Could Trump actually win?	特朗普真能赢得大选吗？
But will the tax do as much as its proponents hope?	但这一税种能起到其鼓吹者所希望的效果吗？
Translating social media energy into effective action in the real world remains a daunting challenge.	将社交媒体的能量转化为真实世界中的有效行动仍然是一个艰巨的挑战。
The same is true today.	今天也是如此。
Sometimes, they are not recorded in official statistics at all.	有时，他们在官方统计数字中完全难觅踪迹。
Climate action should be viewed as a means to improve the well-being of the world’s poorest people – those who most need an agreement – rather than as a burden.	气候行动应该被视为改善世界最贫困人群的办法 — — 他们是最需要协定的人群 — — 而不是成为他们的负担。
The length of this period should be fixed, and should not depend on actions or conditions that are at least partly under executives’ control.	这段禁售期应该是事先约定好的，不应该受制于或是至少是部分依赖于高管控制。
I chaired an economic advisory group to the Greater Manchester Council, and then served as Chair of the Cities Growth Commission, which advocated for the “Northern Powerhouse,” a program to link the cities of the British north into a cohesive economic unit.	我主持了隶属大曼彻斯特理事会的一个经济顾问团体，而后又担任城市增长委员会的主任，该委员会大力宣扬“北方经济引擎”计划，该计划旨在在经济方面深度融合英国北部城市。
By then, not even Germany’s economy will be significant in global terms, to say nothing of the other European economies.	届时，即使德国在全球经济中的地位都已经无足轻重，更不用说其他欧洲经济体。
Second, it must take necessary measures to ensure public safety and political stability, while paving the way for free and fair elections.	第二，它必须采取必要措施确保公共安全和政治稳定，同时为自由公正的选举开辟道路。
As countries work to meet their development goals, it is essential that they move debt sustainability to the top of the policy agenda.	在各国竭尽全力实现发展目标的同时，必须将债务可持续性放在政治议程的首位。
The collapse of world oil and gas prices has wounded Russia’s budget, and lack of investment in the country’s energy sector over the years is now causing the declining production that economists have long predicted.	国际石油和天然气价格大跌损害了俄国的预算，而且俄国能源部门多年来投资不足正在造成经济学家们长久以来就预言的产量下降。
AUSTIN, TEXAS – Four hundred years ago, John Rolfe used tobacco seeds pilfered from the West Indies to develop Virginia’s first profitable export, undermining the tobacco trade of Spain’s Caribbean colonies.	奥斯汀，德克萨斯—四百年前，约翰·罗尔夫（John Rolfe）用从西印度群岛偷来的烟草种子发展出弗吉尼亚州第一宗盈利的出口生意，扰乱了西班牙加勒比海殖民地的烟草贸易。
They are rooted in a belief in inexorable human progress, in the notion of a universally shared vision and direction – focused on mastering nature – which rational self-interest dictates should be pursued.	它们植根于人类进步不可动摇的信念，植根于坚信普世愿景和方向 — — 其重点是征服自然 — — 理性自利的意志都应该追求这一点。
Hwang and his colleagues claimed to have replaced the nucleus of an unfertilized human egg with the nucleus of an ordinary cell taken from another person, developing stem-cell lines from the resulting embryo that matched the DNA of the person who supplied the ordinary cell.	黄禹锡及其同事宣称，他们将未受精人卵核替换为从另一个人身上提取的正常细胞核，从而，从由此产生的胚胎上制成了干细胞株，这一胚胎符合提供正常细胞人的NDA。
Using real-world examples to mimic human cognitive capacities, these algorithms are already becoming ubiquitous in the workplace.	这些算法用真实世界的例子来模拟人类认知能力，如今已在职场无处不在。
Their efforts may be well intentioned, but, without better coordination, they will remain ineffective.	他们的努力可能本意是好的，但如果缺乏良好的协调，恐怕难以产生多大的效果。
The women leaders I met in Amman were not saying, “Please tell the West to save us.” They were too busy making egalitarian, modernist new worlds of their own, with an Arab, and often Islamic, imprimatur.	我在约旦首都阿曼遇到的那些女领导人并没有跟我说 ， “ 请转告西方世界快来拯救我们 ” ， 因为她们正忙于缔造属于自己的平等和现代主义新世界，并获得了阿拉伯世界甚至时常来自伊斯兰教的认可。
Second, the ESDP is concerned with good governance and institution building.	第二，该政策关注良好管治以及机制建设。
Indeed, annual GDP growth has fallen by five percentage points since 2010.	事实上，2010年以来，印度年GDP增长率降低了5个百分点。
The principle of pluralism is valuable, but curbing bloodshed deserves priority.	多元化的原则是有价值的，但是制止流血冲突是应该被优先考虑的问题。
